MedInc,Latitude,Longitude
6.0571,33.92,-117.87
3.5234,32.82,-117.22
3.9417,37.33,-121.99
2.75,33.64,-117.92
4.325,34.17,-118.29
1.6486,36.63,-119.31
3.599,33.74,-117.97
5.1305,32.69,-117.06
4.25,33.93,-118.32
4.2679,33.84,-117.97
2.7917,36.6,-121.89
4.0909,38.69,-121.39
2.0089,38.56,-121.48
2.543,32.81,-116.95
2.4167,34.42,-118.75
2.8125,34.06,-117.16
1.9718,34.05,-117.75
3.6522,36.79,-119.87
2.4519,34.02,-118.31
4.0313,36.62,-121.93
1.4432,36.34,-119.3
4.4637,34.11,-117.62
2.1638,32.78,-116.96
2.78,33.75,-117.96
4.1563,33.47,-117.7
3.2222,34.03,-118.4
4.5096,37.03,-122.08
4.2708,37.71,-122.38
2.2875,38.07,-120.54
4.1717,34.11,-118.35
3.587,35.33,-120.8
2.7308,33.8,-118.21
3.8929,33.79,-117.86
6.3406,38.58,-121.39
3.6371,32.81,-117.16
2.1875,33.92,-118.28
2.595,37.05,-120.87
3.7279,34.05,-118.05
4.0469,34.06,-117.97
2.5875,33.92,-118.15
2.8889,34.12,-118.25
2.1157,32.8,-117.14
2.8821,34.04,-118.02
1.7778,40.79,-124.16
3.0645,37.67,-122.11
3.5,37.42,-121.06
3.3261,35.36,-119.05
3.0806,34.08,-117.97
6.2185,33.88,-117.82
3.3393,38.5,-120.93
1.3365,34.01,-118.1
1.6033,40.58,-122.3
2.0469,33.73,-118.28
3.1103,34.21,-119.17
2.895,33.99,-118.31
1.5817,38.53,-119.44
2.3508,34.12,-117.32
4.0408,33.08,-116.84
3.8565,37.65,-122.42
4.5881,33.69,-117.19
3.4839,37.68,-122.12
4.7222,33.84,-118.3
5.6223,37.26,-121.87
5.2699,37.98,-121.84
2.8274,33.99,-118.33
5.252999999999999,32.82,-117.19
3.6217,33.8,-118.06
3.075,36.98,-121.98
5.8371,33.55,-117.8
1.4911,40.75,-122.31
5.1702,37.76,-122.29
6.5217,37.81,-122.22
1.9792,34.0,-118.31
2.1284,37.96,-121.34
1.8472,37.78,-122.21
1.9946,40.51,-122.34
5.2939,34.24,-118.49
2.68,33.93,-118.36
7.9294,33.57,-117.67
6.212999999999999,34.21,-118.23
4.5938,33.65,-116.31
2.5104,38.73,-120.81
4.2222,37.76,-122.44
8.3678,37.91,-122.12
4.4107,34.42,-118.49
5.0653,33.93,-118.31
4.1205,33.94,-117.97
1.9088,32.99,-115.51
6.5116,37.58,-122.07
1.8333,34.04,-118.32
2.8173,33.95,-117.42
8.3617,34.06,-118.33
1.3365,37.94,-122.36
3.0972,33.88,-118.26
8.3252,37.88,-122.23
13.1107,33.89,-117.89
4.605,33.36,-117.22
2.7266,35.36,-120.83
9.2298,37.31,-122.05
2.785,36.77,-119.76
3.5521,34.22,-118.37
